user_age,device_type,time_of_day,ad_category,placement,past_ctr,session_duration,pages_visited,clicked
48,mobile,morning,educat,video,0.3,280,12,1
38,mobile,evening,fashion,sidebar,0.12,338,12,1
24,desktop,afternoon,gaming,video,0.21,219,10,0
52,tablet,evening,tech,search,0.19,582,4,1
17,mobile,evening,finance,video,0.19,464,5,1
30,tablet,evening,fashion,video,0.22,293,8,1
48,mobile,morning,tech,video,0.05,375,19,0
28,desktop,morning,educat,sidebar,0.17,493,6,1
32,tablet,morning,finance,search,0.16,12,16,0
20,mobile,morning,fashion,homepage,0.11,173,9,1
20,desktop,afternoon,finance,search,0.14,397,11,1
33,desktop,morning,fashion,sidebar,0.16,18,3,0
45,desktop,afternoon,fashion,search,0.1,375,14,1
49,tablet,evening,gaming,search,0.1,21,5,0
33,tablet,afternoon,finance,video,0.22,83,6,0
12,desktop,night,finance,video,0.03,247,1,1
31,tablet,morning,tech,sidebar,0.1,117,13,1
11,mobile,night,educat,video,0.2,534,9,1
33,desktop,afternoon,tech,sidebar,0.07,243,3,1
53,desktop,morning,gaming,homepage,0.18,448,6,1
39,tablet,night,fashion,search,0.1,490,8,1
47,desktop,morning,gaming,homepage,0.25,101,4,0
11,mobile,afternoon,gaming,homepage,0.11,207,6,1
30,tablet,night,tech,search,0.08,125,12,1
42,tablet,afternoon,fashion,video,0.16,374,12,1
21,desktop,night,educat,homepage,0.05,162,7,0
31,desktop,evening,gaming,search,0.24,117,16,1
53,desktop,evening,educat,homepage,0.21,537,7,1
34,tablet,evening,fashion,homepage,0.23,65,3,1
58,desktop,evening,fashion,search,0.13,461,13,1
36,mobile,evening,tech,video,0.25,401,9,1
51,desktop,afternoon,finance,sidebar,0.15,217,11,0
37,desktop,evening,tech,search,0.04,519,7,1
25,tablet,afternoon,educat,sidebar,0.07,564,15,1
24,desktop,evening,tech,search,0.22,309,1,1
56,tablet,morning,fashion,search,0.27,288,2,1
53,desktop,evening,gaming,sidebar,0.04,153,1,1
12,mobile,morning,finance,sidebar,0.26,213,15,1
46,mobile,afternoon,fashion,video,0.24,238,4,1
16,tablet,evening,gaming,search,0.11,274,4,1
30,tablet,night,educat,search,0.21,475,14,1
18,desktop,afternoon,educat,search,0.06,146,5,0
48,desktop,evening,educat,video,0.25,249,1,1
27,mobile,afternoon,tech,sidebar,0.2,458,15,1
13,desktop,night,educat,search,0.14,324,7,1
34,mobile,evening,educat,sidebar,0.26,160,16,1
23,tablet,night,tech,video,0.05,334,14,1
59,desktop,evening,gaming,homepage,0.26,412,15,1
18,tablet,morning,fashion,sidebar,0.02,362,15,0
35,desktop,afternoon,finance,video,0.23,119,1,1
11,mobile,night,educat,homepage,0.18,475,19,1
29,tablet,afternoon,educat,search,0.21,49,7,1
37,tablet,night,educat,search,0.13,349,18,1
56,desktop,afternoon,tech,sidebar,0.26,381,15,1
16,tablet,afternoon,tech,homepage,0.1,534,13,1
53,mobile,afternoon,tech,video,0.09,516,19,1
17,tablet,morning,finance,search,0.1,62,18,0
56,tablet,evening,fashion,search,0.23,89,4,1
44,desktop,morning,educat,homepage,0.15,360,18,1
23,tablet,afternoon,gaming,video,0.17,560,4,1
26,desktop,night,educat,search,0.25,349,16,1
45,desktop,afternoon,educat,search,0.25,130,14,1
59,tablet,evening,educat,sidebar,0.06,74,14,1
49,mobile,morning,educat,video,0.17,449,7,1
13,desktop,evening,fashion,search,0.05,305,13,1
11,tablet,night,gaming,homepage,0.26,214,14,1
15,desktop,evening,tech,search,0.25,566,10,1
51,mobile,morning,gaming,video,0.26,287,13,1
13,mobile,night,educat,sidebar,0.21,144,6,1
38,desktop,evening,gaming,search,0.15,387,11,1
27,mobile,morning,educat,homepage,0.13,61,6,0
35,tablet,morning,gaming,search,0.12,589,11,1
53,tablet,afternoon,finance,homepage,0.03,76,19,1
43,desktop,evening,gaming,video,0.29,12,17,1
19,mobile,night,tech,sidebar,0.14,579,3,1
45,tablet,afternoon,tech,video,0.28,460,1,1
23,tablet,evening,gaming,search,0.26,519,16,1
40,tablet,evening,gaming,search,0.25,447,12,1
57,desktop,night,fashion,sidebar,0.18,537,14,1
